datetime,clientId,productId
1492592604.56,63.0,10.0
1492592604.56,63.0,11.0
1492592604.56,63.0,13.0
1492592604.56,63.0,14.0
1492592604.56,63.0,17.0
1492592604.56,63.0,19.0
1492592604.56,63.0,20.0
1492592604.56,63.0,21.0
1492592604.56,63.0,22.0
1492592604.56,63.0,24.0
1492592604.56,63.0,25.0
1492592604.56,63.0,27.0
1492592604.56,63.0,30.0
1492592604.56,63.0,32.0
1492592604.56,63.0,34.0
1492592604.56,63.0,35.0
1492592604.56,63.0,37.0
1492592604.56,63.0,38.0
1492592604.56,63.0,40.0
1492592604.56,63.0,43.0
1492592604.56,63.0,44.0
1492592604.56,63.0,45.0
1492592604.56,63.0,46.0
1492592604.56,63.0,48.0
1492592604.56,63.0,49.0
1492592604.56,63.0,50.0
1492592604.56,63.0,52.0
1492592604.56,63.0,56.0
1492592604.56,63.0,58.0
1492592604.56,63.0,61.0
1492592604.56,63.0,62.0
1492592604.56,63.0,63.0
1492592604.56,63.0,65.0
1492592604.56,63.0,66.0
1492592604.56,63.0,68.0
1492592604.56,63.0,74.0
1492592604.56,63.0,75.0
1492592604.56,63.0,76.0
1492592604.56,63.0,79.0
1492592604.56,63.0,80.0
1492592604.56,63.0,83.0
1492592604.56,63.0,86.0
1492592604.56,63.0,88.0
1492592604.56,63.0,89.0
1492592604.56,63.0,93.0
1492592604.56,63.0,98.0
1492592604.56,63.0,99.0
1492592604.56,64.0,2.0
1492592604.56,64.0,3.0
1492592604.56,64.0,7.0
1492592604.56,64.0,8.0
1492592604.56,64.0,10.0
1492592604.56,64.0,12.0
1492592604.56,64.0,17.0
1492592604.56,64.0,18.0
1492592604.56,64.0,20.0
1492592604.56,64.0,25.0
1492592604.56,64.0,26.0
1492592604.56,64.0,27.0
1492592604.56,64.0,28.0
1492592604.56,64.0,31.0
1492592604.56,64.0,32.0
1492592604.56,64.0,34.0
1492592604.56,64.0,35.0
1492592604.56,64.0,36.0
1492592604.56,64.0,38.0
1492592604.56,64.0,39.0
1492592604.56,64.0,40.0
1492592604.56,64.0,41.0
1492592604.56,64.0,42.0
1492592604.56,64.0,44.0
1492592604.56,64.0,45.0
1492592604.56,64.0,47.0
1492592604.56,64.0,48.0
1492592604.56,64.0,55.0
1492592604.56,64.0,59.0
1492592604.56,64.0,60.0
1492592604.56,64.0,62.0
1492592604.56,64.0,64.0
1492592604.56,64.0,68.0
1492592604.56,64.0,69.0
1492592604.56,64.0,72.0
1492592604.56,64.0,73.0
1492592604.56,64.0,76.0
1492592604.56,64.0,77.0
1492592604.56,64.0,81.0
1492592604.56,64.0,83.0
1492592604.56,64.0,85.0
1492592604.56,64.0,86.0
1492592604.56,64.0,87.0
1492592604.56,64.0,92.0
1492592604.56,64.0,93.0
1492592604.56,64.0,96.0
1492592604.56,64.0,98.0
1492592604.56,65.0,0.0
1492592604.56,65.0,1.0
1492592604.56,65.0,2.0
1492592604.56,65.0,5.0
1492592604.56,65.0,6.0
1492592604.56,65.0,9.0
1492592604.56,65.0,10.0
1492592604.56,65.0,17.0
1492592604.56,65.0,18.0
1492592604.56,65.0,22.0
1492592604.56,65.0,23.0
1492592604.56,65.0,25.0
1492592604.56,65.0,26.0
1492592604.56,65.0,27.0
1492592604.56,65.0,29.0
1492592604.56,65.0,31.0
1492592604.56,65.0,33.0
1492592604.56,65.0,34.0
1492592604.56,65.0,35.0
1492592604.56,65.0,36.0
1492592604.56,65.0,37.0
1492592604.56,65.0,38.0
1492592604.56,65.0,39.0
1492592604.56,65.0,45.0
1492592604.56,65.0,46.0
1492592604.56,65.0,49.0
1492592604.56,65.0,54.0
1492592604.56,65.0,59.0
1492592604.56,65.0,60.0
1492592604.56,65.0,61.0
1492592604.56,65.0,63.0
1492592604.56,65.0,64.0
1492592604.56,65.0,65.0
1492592604.56,65.0,66.0
1492592604.56,65.0,67.0
1492592604.56,65.0,68.0
1492592604.56,65.0,69.0
1492592604.56,65.0,72.0
1492592604.56,65.0,73.0
1492592604.56,65.0,76.0
1492592604.56,65.0,77.0
1492592604.56,65.0,80.0
1492592604.56,65.0,81.0
1492592604.56,65.0,84.0
1492592604.56,65.0,87.0
1492592604.56,65.0,88.0
1492592604.56,65.0,89.0
1492592604.56,65.0,90.0
1492592604.56,65.0,92.0
1492592604.56,65.0,93.0
1492592604.56,65.0,96.0
1492592604.56,65.0,97.0
1492592604.56,65.0,98.0
1492592604.56,65.0,99.0
1492592604.56,66.0,0.0
1492592604.56,66.0,1.0
1492592604.56,66.0,2.0
1492592604.56,66.0,3.0
1492592604.56,66.0,5.0
1492592604.56,66.0,6.0
1492592604.56,66.0,8.0
1492592604.56,66.0,12.0
1492592604.56,66.0,15.0
1492592604.56,66.0,17.0
1492592604.56,66.0,20.0
1492592604.56,66.0,21.0
1492592604.56,66.0,22.0
1492592604.56,66.0,23.0
1492592604.56,66.0,24.0
1492592604.56,66.0,26.0
1492592604.56,66.0,27.0
1492592604.56,66.0,29.0
1492592604.56,66.0,31.0
1492592604.56,66.0,33.0
1492592604.56,66.0,34.0
1492592604.56,66.0,35.0
1492592604.56,66.0,37.0
1492592604.56,66.0,38.0
1492592604.56,66.0,39.0
1492592604.56,66.0,40.0
1492592604.56,66.0,44.0
1492592604.56,66.0,46.0
1492592604.56,66.0,47.0
1492592604.56,66.0,49.0
1492592604.56,66.0,50.0
1492592604.56,66.0,51.0
1492592604.56,66.0,53.0
1492592604.56,66.0,55.0
1492592604.56,66.0,57.0
1492592604.56,66.0,58.0
1492592604.56,66.0,62.0
1492592604.56,66.0,63.0
1492592604.56,66.0,65.0
1492592604.56,66.0,66.0
1492592604.56,66.0,68.0
1492592604.56,66.0,71.0
1492592604.56,66.0,72.0
1492592604.56,66.0,73.0
1492592604.56,66.0,74.0
1492592604.56,66.0,76.0
1492592604.56,66.0,79.0
1492592604.56,66.0,80.0
1492592604.56,66.0,81.0
1492592604.56,66.0,82.0
1492592604.56,66.0,84.0
1492592604.56,66.0,88.0
1492592604.56,66.0,89.0
1492592604.56,66.0,92.0
1492592604.56,66.0,94.0
1492592604.56,66.0,96.0
1492592604.56,66.0,97.0
1492592604.56,66.0,99.0
1492592604.56,67.0,0.0
1492592604.56,67.0,2.0
1492592604.56,67.0,3.0
1492592604.56,67.0,4.0
1492592604.56,67.0,5.0
1492592604.56,67.0,7.0
1492592604.56,67.0,8.0
1492592604.56,67.0,11.0
1492592604.56,67.0,15.0
1492592604.56,67.0,18.0
1492592604.56,67.0,19.0
1492592604.56,67.0,20.0
1492592604.56,67.0,23.0
1492592604.56,67.0,24.0
1492592604.56,67.0,26.0
1492592604.56,67.0,27.0
1492592604.56,67.0,30.0
1492592604.56,67.0,31.0
1492592604.56,67.0,34.0
1492592604.56,67.0,35.0
1492592604.56,67.0,36.0
1492592604.56,67.0,37.0
1492592604.56,67.0,39.0
1492592604.56,67.0,40.0
1492592604.56,67.0,41.0
1492592604.56,67.0,43.0
1492592604.56,67.0,47.0
1492592604.56,67.0,48.0
1492592604.56,67.0,51.0
1492592604.56,67.0,52.0
1492592604.56,67.0,53.0
1492592604.56,67.0,55.0
1492592604.56,67.0,57.0
1492592604.56,67.0,59.0
1492592604.56,67.0,61.0
1492592604.56,67.0,62.0
1492592604.56,67.0,64.0
1492592604.56,67.0,65.0
1492592604.56,67.0,67.0
1492592604.56,67.0,73.0
1492592604.56,67.0,76.0
1492592604.56,67.0,77.0
1492592604.56,67.0,80.0
1492592604.56,67.0,84.0
1492592604.56,67.0,85.0
1492592604.56,67.0,87.0
1492592604.56,67.0,88.0
1492592604.56,67.0,89.0
1492592604.56,67.0,93.0
1492592604.56,67.0,97.0
1492592604.56,67.0,99.0
1492592604.56,68.0,0.0
1492592604.56,68.0,1.0
1492592604.56,68.0,3.0
1492592604.56,68.0,10.0
1492592604.56,68.0,12.0
1492592604.56,68.0,14.0
1492592604.56,68.0,18.0
1492592604.56,68.0,22.0
1492592604.56,68.0,23.0
1492592604.56,68.0,24.0
1492592604.56,68.0,26.0
1492592604.56,68.0,28.0
1492592604.56,68.0,29.0
1492592604.56,68.0,33.0
1492592604.56,68.0,34.0
1492592604.56,68.0,35.0
1492592604.56,68.0,36.0
1492592604.56,68.0,38.0
1492592604.56,68.0,39.0
1492592604.56,68.0,42.0
1492592604.56,68.0,44.0
1492592604.56,68.0,46.0
1492592604.56,68.0,47.0
1492592604.56,68.0,48.0
1492592604.56,68.0,50.0
1492592604.56,68.0,51.0
1492592604.56,68.0,53.0
1492592604.56,68.0,54.0
1492592604.56,68.0,55.0
1492592604.56,68.0,56.0
1492592604.56,68.0,57.0
1492592604.56,68.0,59.0
1492592604.56,68.0,62.0
1492592604.56,68.0,63.0
1492592604.56,68.0,64.0
1492592604.56,68.0,68.0
1492592604.56,68.0,71.0
1492592604.56,68.0,73.0
1492592604.56,68.0,74.0
1492592604.56,68.0,75.0
1492592604.56,68.0,82.0
1492592604.56,68.0,85.0
1492592604.56,68.0,86.0
1492592604.56,68.0,88.0
1492592604.56,68.0,90.0
1492592604.56,68.0,94.0
1492592604.56,68.0,99.0
1492592604.56,69.0,0.0
1492592604.56,69.0,1.0
1492592604.56,69.0,2.0
1492592604.56,69.0,3.0
1492592604.56,69.0,9.0
1492592604.56,69.0,10.0
1492592604.56,69.0,11.0
1492592604.56,69.0,14.0
1492592604.56,69.0,16.0
1492592604.56,69.0,17.0
1492592604.56,69.0,18.0
1492592604.56,69.0,20.0
1492592604.56,69.0,21.0
1492592604.56,69.0,23.0
1492592604.56,69.0,25.0
1492592604.56,69.0,33.0
1492592604.56,69.0,36.0
1492592604.56,69.0,38.0
1492592604.56,69.0,39.0
1492592604.56,69.0,40.0
1492592604.56,69.0,41.0
1492592604.56,69.0,42.0
1492592604.56,69.0,44.0
1492592604.56,69.0,46.0
1492592604.56,69.0,47.0
1492592604.56,69.0,48.0
1492592604.56,69.0,49.0
1492592604.56,69.0,50.0
1492592604.56,69.0,51.0
1492592604.56,69.0,52.0
1492592604.56,69.0,53.0
1492592604.56,69.0,54.0
1492592604.56,69.0,59.0
1492592604.56,69.0,61.0
1492592604.56,69.0,63.0
1492592604.56,69.0,65.0
1492592604.56,69.0,66.0
1492592604.56,69.0,67.0
1492592604.56,69.0,68.0
1492592604.56,69.0,72.0
1492592604.56,69.0,74.0
1492592604.56,69.0,75.0
1492592604.56,69.0,77.0
1492592604.56,69.0,78.0
1492592604.56,69.0,79.0
1492592604.56,69.0,81.0
1492592604.56,69.0,84.0
1492592604.56,69.0,86.0
1492592604.56,69.0,88.0
1492592604.56,69.0,90.0
1492592604.56,69.0,91.0
1492592604.56,69.0,93.0
1492592604.56,69.0,95.0
1492592604.56,69.0,97.0
1492592604.56,69.0,98.0
1492592604.56,69.0,99.0
1492592604.56,70.0,0.0
1492592604.56,70.0,2.0
1492592604.56,70.0,3.0
1492592604.56,70.0,4.0
1492592604.56,70.0,6.0
1492592604.56,70.0,10.0
1492592604.56,70.0,12.0
1492592604.56,70.0,14.0
1492592604.56,70.0,16.0
1492592604.56,70.0,17.0
1492592604.56,70.0,19.0
1492592604.56,70.0,20.0
1492592604.56,70.0,22.0
1492592604.56,70.0,23.0
1492592604.56,70.0,25.0
1492592604.56,70.0,26.0
1492592604.56,70.0,28.0
1492592604.56,70.0,30.0
1492592604.56,70.0,31.0
1492592604.56,70.0,33.0
1492592604.56,70.0,37.0
1492592604.56,70.0,39.0
1492592604.56,70.0,47.0
1492592604.56,70.0,50.0
1492592604.56,70.0,53.0
1492592604.56,70.0,54.0
1492592604.56,70.0,56.0
1492592604.56,70.0,59.0
1492592604.56,70.0,65.0
1492592604.56,70.0,66.0
1492592604.56,70.0,68.0
1492592604.56,70.0,74.0
1492592604.56,70.0,75.0
1492592604.56,70.0,76.0
1492592604.56,70.0,77.0
1492592604.56,70.0,78.0
1492592604.56,70.0,80.0
1492592604.56,70.0,81.0
1492592604.56,70.0,85.0
1492592604.56,70.0,86.0
1492592604.56,70.0,88.0
1492592604.56,70.0,89.0
1492592604.56,70.0,93.0
1492592604.56,70.0,94.0
1492592604.56,70.0,95.0
1492592604.56,70.0,98.0
1492592604.56,71.0,0.0
1492592604.56,71.0,1.0
1492592604.56,71.0,2.0
1492592604.56,71.0,4.0
1492592604.56,71.0,6.0
1492592604.56,71.0,11.0
1492592604.56,71.0,12.0
1492592604.56,71.0,16.0
1492592604.56,71.0,17.0
1492592604.56,71.0,18.0
1492592604.56,71.0,19.0
1492592604.56,71.0,25.0
1492592604.56,71.0,30.0
1492592604.56,71.0,32.0
1492592604.56,71.0,35.0
1492592604.56,71.0,36.0
1492592604.56,71.0,38.0
1492592604.56,71.0,39.0
1492592604.56,71.0,40.0
1492592604.56,71.0,42.0
1492592604.56,71.0,44.0
1492592604.56,71.0,45.0
1492592604.56,71.0,46.0
1492592604.56,71.0,48.0
1492592604.56,71.0,49.0
1492592604.56,71.0,51.0
1492592604.56,71.0,52.0
1492592604.56,71.0,54.0
1492592604.56,71.0,55.0
1492592604.56,71.0,57.0
1492592604.56,71.0,58.0
1492592604.56,71.0,62.0
1492592604.56,71.0,64.0
1492592604.56,71.0,67.0
1492592604.56,71.0,68.0
1492592604.56,71.0,71.0
1492592604.56,71.0,72.0
1492592604.56,71.0,74.0
1492592604.56,71.0,76.0
1492592604.56,71.0,77.0
1492592604.56,71.0,80.0
1492592604.56,71.0,82.0
1492592604.56,71.0,84.0
1492592604.56,71.0,86.0
1492592604.56,71.0,87.0
1492592604.56,71.0,89.0
1492592604.56,71.0,91.0
1492592604.56,71.0,92.0
1492592604.56,71.0,97.0
1492592604.56,71.0,98.0
1492592604.56,72.0,0.0
1492592604.56,72.0,1.0
1492592604.56,72.0,3.0
1492592604.56,72.0,5.0
1492592604.56,72.0,7.0
1492592604.56,72.0,9.0
1492592604.56,72.0,10.0
1492592604.56,72.0,12.0
1492592604.56,72.0,13.0
1492592604.56,72.0,14.0
1492592604.56,72.0,15.0
1492592604.56,72.0,16.0
1492592604.56,72.0,18.0
1492592604.56,72.0,19.0
1492592604.56,72.0,21.0
1492592604.56,72.0,26.0
1492592604.56,72.0,28.0
1492592604.56,72.0,31.0
1492592604.56,72.0,32.0
1492592604.56,72.0,34.0
1492592604.56,72.0,35.0
1492592604.56,72.0,37.0
1492592604.56,72.0,38.0
1492592604.56,72.0,40.0
1492592604.56,72.0,41.0
1492592604.56,72.0,43.0
1492592604.56,72.0,44.0
1492592604.56,72.0,45.0
1492592604.56,72.0,46.0
1492592604.56,72.0,49.0
1492592604.56,72.0,51.0
1492592604.56,72.0,52.0
1492592604.56,72.0,53.0
1492592604.56,72.0,55.0
1492592604.56,72.0,56.0
1492592604.56,72.0,57.0
1492592604.56,72.0,59.0
1492592604.56,72.0,64.0
1492592604.56,72.0,68.0
1492592604.56,72.0,69.0
1492592604.56,72.0,70.0
1492592604.56,72.0,76.0
1492592604.56,72.0,78.0
1492592604.56,72.0,79.0
1492592604.56,72.0,80.0
1492592604.56,72.0,81.0
1492592604.56,72.0,82.0
1492592604.56,72.0,83.0
1492592604.56,72.0,84.0
1492592604.56,72.0,88.0
1492592604.56,72.0,89.0
1492592604.56,72.0,91.0
1492592604.56,72.0,92.0
1492592604.56,72.0,93.0
1492592604.56,72.0,96.0
1492592604.56,72.0,98.0
1492592604.56,72.0,99.0
1492592604.56,73.0,0.0
1492592604.56,73.0,1.0
1492592604.56,73.0,2.0
1492592604.56,73.0,4.0
1492592604.56,73.0,5.0
1492592604.56,73.0,6.0
1492592604.56,73.0,8.0
1492592604.56,73.0,9.0
1492592604.56,73.0,13.0
1492592604.56,73.0,14.0
1492592604.56,73.0,16.0
1492592604.56,73.0,18.0
1492592604.56,73.0,20.0
1492592604.56,73.0,28.0
1492592604.56,73.0,32.0
1492592604.56,73.0,36.0
1492592604.56,73.0,41.0
1492592604.56,73.0,45.0
1492592604.56,73.0,46.0
1492592604.56,73.0,47.0
1492592604.56,73.0,48.0
1492592604.56,73.0,49.0
1492592604.56,73.0,56.0
1492592604.56,73.0,58.0
1492592604.56,73.0,59.0
1492592604.56,73.0,60.0
1492592604.56,73.0,61.0
1492592604.56,73.0,63.0
1492592604.56,73.0,64.0
1492592604.56,73.0,66.0
1492592604.56,73.0,67.0
1492592604.56,73.0,68.0
1492592604.56,73.0,69.0
1492592604.56,73.0,70.0
1492592604.56,73.0,72.0
1492592604.56,73.0,73.0
1492592604.56,73.0,74.0
1492592604.56,73.0,78.0
1492592604.56,73.0,79.0
1492592604.56,73.0,81.0
1492592604.56,73.0,83.0
1492592604.56,73.0,85.0
1492592604.56,73.0,88.0
1492592604.56,73.0,90.0
1492592604.56,73.0,91.0
1492592604.56,73.0,93.0
1492592604.56,73.0,99.0
1492592604.56,74.0,1.0
1492592604.56,74.0,2.0
1492592604.56,74.0,4.0
1492592604.56,74.0,6.0
1492592604.56,74.0,8.0
1492592604.56,74.0,9.0
1492592604.56,74.0,10.0
1492592604.56,74.0,11.0
1492592604.56,74.0,16.0
1492592604.56,74.0,17.0
1492592604.56,74.0,18.0
1492592604.56,74.0,19.0
1492592604.56,74.0,22.0
1492592604.56,74.0,23.0
1492592604.56,74.0,24.0
1492592604.56,74.0,26.0
1492592604.56,74.0,33.0
1492592604.56,74.0,34.0
1492592604.56,74.0,36.0
1492592604.56,74.0,39.0
1492592604.56,74.0,43.0
1492592604.56,74.0,44.0
1492592604.56,74.0,46.0
1492592604.56,74.0,48.0
1492592604.56,74.0,49.0
1492592604.56,74.0,50.0
1492592604.56,74.0,51.0
1492592604.56,74.0,52.0
1492592604.56,74.0,54.0
1492592604.56,74.0,55.0
1492592604.56,74.0,57.0
1492592604.56,74.0,58.0
1492592604.56,74.0,60.0
1492592604.56,74.0,61.0
1492592604.56,74.0,64.0
1492592604.56,74.0,65.0
1492592604.56,74.0,67.0
1492592604.56,74.0,68.0
1492592604.56,74.0,69.0
1492592604.56,74.0,74.0
1492592604.56,74.0,75.0
1492592604.56,74.0,76.0
1492592604.56,74.0,77.0
1492592604.56,74.0,80.0
1492592604.56,74.0,81.0
1492592604.56,74.0,83.0
1492592604.56,74.0,85.0
1492592604.56,74.0,90.0
1492592604.56,74.0,91.0
1492592604.56,74.0,92.0
1492592604.56,74.0,95.0
1492592604.56,74.0,96.0
1492419804.56,50.0,1.0
1492419804.56,50.0,4.0
1492419804.56,50.0,5.0
1492419804.56,50.0,6.0
1492419804.56,50.0,8.0
1492419804.56,50.0,10.0
1492419804.56,50.0,14.0
1492419804.56,50.0,15.0
1492419804.56,50.0,17.0
1492419804.56,50.0,20.0
1492419804.56,50.0,21.0
1492419804.56,50.0,23.0
1492419804.56,50.0,26.0
1492419804.56,50.0,28.0
1492419804.56,50.0,30.0
1492419804.56,50.0,33.0
1492419804.56,50.0,34.0
1492419804.56,50.0,37.0
1492419804.56,50.0,38.0
1492419804.56,50.0,39.0
1492419804.56,50.0,40.0
1492419804.56,50.0,41.0
1492419804.56,50.0,44.0
1492419804.56,50.0,46.0
1492419804.56,50.0,47.0
1492419804.56,50.0,48.0
1492419804.56,50.0,49.0
1492419804.56,50.0,50.0
1492419804.56,50.0,51.0
1492419804.56,50.0,52.0
1492419804.56,50.0,56.0
1492419804.56,50.0,58.0
1492419804.56,50.0,59.0
1492419804.56,50.0,62.0
1492419804.56,50.0,66.0
1492419804.56,50.0,68.0
1492419804.56,50.0,69.0
1492419804.56,50.0,71.0
1492419804.56,50.0,74.0
1492419804.56,50.0,77.0
1492419804.56,50.0,80.0
1492419804.56,50.0,81.0
1492419804.56,50.0,86.0
1492419804.56,50.0,88.0
1492419804.56,50.0,93.0
1492419804.56,50.0,94.0
1492419804.56,50.0,95.0
1492419804.56,50.0,96.0
1492419804.56,51.0,0.0
1492419804.56,51.0,1.0
1492419804.56,51.0,3.0
1492419804.56,51.0,4.0
1492419804.56,51.0,5.0
1492419804.56,51.0,6.0
1492419804.56,51.0,7.0
1492419804.56,51.0,9.0
1492419804.56,51.0,11.0
1492419804.56,51.0,13.0
1492419804.56,51.0,14.0
1492419804.56,51.0,16.0
1492419804.56,51.0,21.0
1492419804.56,51.0,22.0
1492419804.56,51.0,24.0
1492419804.56,51.0,25.0
1492419804.56,51.0,26.0
1492419804.56,51.0,27.0
1492419804.56,51.0,28.0
1492419804.56,51.0,30.0
1492419804.56,51.0,32.0
1492419804.56,51.0,36.0
1492419804.56,51.0,43.0
1492419804.56,51.0,46.0
1492419804.56,51.0,47.0
1492419804.56,51.0,49.0
1492419804.56,51.0,50.0
1492419804.56,51.0,51.0
1492419804.56,51.0,54.0
1492419804.56,51.0,56.0
1492419804.56,51.0,57.0
1492419804.56,51.0,60.0
1492419804.56,51.0,61.0
1492419804.56,51.0,64.0
1492419804.56,51.0,65.0
1492419804.56,51.0,67.0
1492419804.56,51.0,69.0
1492419804.56,51.0,72.0
1492419804.56,51.0,75.0
1492419804.56,51.0,79.0
1492419804.56,51.0,80.0
1492419804.56,51.0,82.0
1492419804.56,51.0,84.0
1492419804.56,51.0,88.0
1492419804.56,51.0,89.0
1492419804.56,51.0,90.0
1492419804.56,51.0,91.0
1492419804.56,51.0,93.0
1492419804.56,51.0,94.0
1492419804.56,51.0,95.0
1492419804.56,52.0,0.0
1492419804.56,52.0,1.0
1492419804.56,52.0,4.0
1492419804.56,52.0,5.0
1492419804.56,52.0,6.0
1492419804.56,52.0,9.0
1492419804.56,52.0,11.0
1492419804.56,52.0,12.0
1492419804.56,52.0,13.0
1492419804.56,52.0,15.0
1492419804.56,52.0,16.0
1492419804.56,52.0,18.0
1492419804.56,52.0,20.0
1492419804.56,52.0,21.0
1492419804.56,52.0,22.0
1492419804.56,52.0,23.0
1492419804.56,52.0,24.0
1492419804.56,52.0,25.0
1492419804.56,52.0,27.0
1492419804.56,52.0,30.0
1492419804.56,52.0,32.0
1492419804.56,52.0,33.0
1492419804.56,52.0,34.0
1492419804.56,52.0,37.0
1492419804.56,52.0,40.0
1492419804.56,52.0,42.0
1492419804.56,52.0,48.0
1492419804.56,52.0,49.0
1492419804.56,52.0,50.0
1492419804.56,52.0,51.0
1492419804.56,52.0,52.0
1492419804.56,52.0,55.0
1492419804.56,52.0,56.0
1492419804.56,52.0,61.0
1492419804.56,52.0,62.0
1492419804.56,52.0,64.0
1492419804.56,52.0,65.0
1492419804.56,52.0,66.0
1492419804.56,52.0,67.0
1492419804.56,52.0,68.0
1492419804.56,52.0,69.0
1492419804.56,52.0,70.0
1492419804.56,52.0,71.0
1492419804.56,52.0,73.0
1492419804.56,52.0,74.0
1492419804.56,52.0,75.0
1492419804.56,52.0,76.0
1492419804.56,52.0,78.0
1492419804.56,52.0,79.0
1492419804.56,52.0,80.0
1492419804.56,52.0,82.0
1492419804.56,52.0,83.0
1492419804.56,52.0,84.0
1492419804.56,52.0,85.0
1492419804.56,52.0,86.0
1492419804.56,52.0,87.0
1492419804.56,52.0,91.0
1492419804.56,52.0,94.0
1492419804.56,52.0,99.0
1492419804.56,53.0,2.0
1492419804.56,53.0,3.0
1492419804.56,53.0,4.0
1492419804.56,53.0,6.0
1492419804.56,53.0,8.0
1492419804.56,53.0,10.0
1492419804.56,53.0,12.0
1492419804.56,53.0,15.0
1492419804.56,53.0,16.0
1492419804.56,53.0,17.0
1492419804.56,53.0,19.0
1492419804.56,53.0,21.0
1492419804.56,53.0,23.0
1492419804.56,53.0,24.0
1492419804.56,53.0,27.0
1492419804.56,53.0,28.0
1492419804.56,53.0,29.0
1492419804.56,53.0,41.0
1492419804.56,53.0,42.0
1492419804.56,53.0,43.0
1492419804.56,53.0,44.0
1492419804.56,53.0,46.0
1492419804.56,53.0,47.0
1492419804.56,53.0,48.0
1492419804.56,53.0,49.0
1492419804.56,53.0,50.0
1492419804.56,53.0,51.0
1492419804.56,53.0,52.0
1492419804.56,53.0,53.0
1492419804.56,53.0,54.0
1492419804.56,53.0,55.0
1492419804.56,53.0,56.0
1492419804.56,53.0,57.0
1492419804.56,53.0,58.0
1492419804.56,53.0,59.0
1492419804.56,53.0,60.0
1492419804.56,53.0,62.0
1492419804.56,53.0,63.0
1492419804.56,53.0,64.0
1492419804.56,53.0,66.0
1492419804.56,53.0,67.0
1492419804.56,53.0,68.0
1492419804.56,53.0,70.0
1492419804.56,53.0,71.0
1492419804.56,53.0,74.0
1492419804.56,53.0,76.0
1492419804.56,53.0,80.0
1492419804.56,53.0,82.0
1492419804.56,53.0,86.0
1492419804.56,53.0,87.0
1492419804.56,53.0,89.0
1492419804.56,53.0,90.0
1492419804.56,53.0,92.0
1492419804.56,53.0,94.0
1492419804.56,53.0,96.0
1492419804.56,53.0,98.0
1492419804.56,54.0,0.0
1492419804.56,54.0,2.0
1492419804.56,54.0,4.0
1492419804.56,54.0,5.0
1492419804.56,54.0,6.0
1492419804.56,54.0,11.0
1492419804.56,54.0,12.0
1492419804.56,54.0,16.0
1492419804.56,54.0,17.0
1492419804.56,54.0,18.0
1492419804.56,54.0,19.0
1492419804.56,54.0,20.0
1492419804.56,54.0,21.0
1492419804.56,54.0,22.0
1492419804.56,54.0,24.0
1492419804.56,54.0,29.0
1492419804.56,54.0,30.0
1492419804.56,54.0,31.0
1492419804.56,54.0,32.0
1492419804.56,54.0,35.0
1492419804.56,54.0,36.0
1492419804.56,54.0,39.0
1492419804.56,54.0,40.0
1492419804.56,54.0,42.0
1492419804.56,54.0,44.0
1492419804.56,54.0,46.0
1492419804.56,54.0,47.0
1492419804.56,54.0,48.0
1492419804.56,54.0,51.0
1492419804.56,54.0,52.0
1492419804.56,54.0,54.0
1492419804.56,54.0,57.0
1492419804.56,54.0,59.0
1492419804.56,54.0,61.0
1492419804.56,54.0,62.0
1492419804.56,54.0,63.0
1492419804.56,54.0,64.0
1492419804.56,54.0,65.0
1492419804.56,54.0,67.0
1492419804.56,54.0,70.0
1492419804.56,54.0,71.0
1492419804.56,54.0,74.0
1492419804.56,54.0,75.0
1492419804.56,54.0,77.0
1492419804.56,54.0,78.0
1492419804.56,54.0,79.0
1492419804.56,54.0,81.0
1492419804.56,54.0,83.0
1492419804.56,54.0,85.0
1492419804.56,54.0,86.0
1492419804.56,54.0,88.0
1492419804.56,54.0,91.0
1492419804.56,54.0,93.0
1492419804.56,54.0,95.0
1492419804.56,54.0,96.0
1492419804.56,54.0,99.0
1492419804.56,55.0,0.0
1492419804.56,55.0,1.0
1492419804.56,55.0,3.0
1492419804.56,55.0,5.0
1492419804.56,55.0,6.0
1492419804.56,55.0,8.0
1492419804.56,55.0,10.0
1492419804.56,55.0,15.0
1492419804.56,55.0,16.0
1492419804.56,55.0,20.0
1492419804.56,55.0,21.0
1492419804.56,55.0,24.0
1492419804.56,55.0,26.0
1492419804.56,55.0,29.0
1492419804.56,55.0,30.0
1492419804.56,55.0,31.0
1492419804.56,55.0,32.0
1492419804.56,55.0,35.0
1492419804.56,55.0,36.0
1492419804.56,55.0,37.0
1492419804.56,55.0,39.0
1492419804.56,55.0,43.0
1492419804.56,55.0,44.0
1492419804.56,55.0,54.0
1492419804.56,55.0,55.0
1492419804.56,55.0,56.0
1492419804.56,55.0,57.0
1492419804.56,55.0,58.0
1492419804.56,55.0,60.0
1492419804.56,55.0,61.0
1492419804.56,55.0,62.0
1492419804.56,55.0,64.0
1492419804.56,55.0,66.0
1492419804.56,55.0,67.0
1492419804.56,55.0,68.0
1492419804.56,55.0,69.0
1492419804.56,55.0,71.0
1492419804.56,55.0,74.0
1492419804.56,55.0,75.0
1492419804.56,55.0,76.0
1492419804.56,55.0,77.0
1492419804.56,55.0,78.0
1492419804.56,55.0,79.0
1492419804.56,55.0,83.0
1492419804.56,55.0,91.0
1492419804.56,55.0,92.0
1492419804.56,55.0,93.0
1492419804.56,55.0,96.0
1492419804.56,55.0,97.0
1492419804.56,55.0,98.0
1492419804.56,56.0,2.0
