datetime,clientId,productId
1492592596.37,35.0,90.0
1492592596.37,35.0,91.0
1492592596.37,35.0,92.0
1492592596.37,35.0,93.0
1492592596.37,35.0,94.0
1492592596.37,35.0,97.0
1492592596.37,35.0,98.0
1492592596.37,36.0,3.0
1492592596.37,36.0,4.0
1492592596.37,36.0,7.0
1492592596.37,36.0,8.0
1492592596.37,36.0,9.0
1492592596.37,36.0,10.0
1492592596.37,36.0,11.0
1492592596.37,36.0,12.0
1492592596.37,36.0,14.0
1492592596.37,36.0,15.0
1492592596.37,36.0,17.0
1492592596.37,36.0,18.0
1492592596.37,36.0,21.0
1492592596.37,36.0,23.0
1492592596.37,36.0,24.0
1492592596.37,36.0,26.0
1492592596.37,36.0,27.0
1492592596.37,36.0,28.0
1492592596.37,36.0,30.0
1492592596.37,36.0,35.0
1492592596.37,36.0,36.0
1492592596.37,36.0,37.0
1492592596.37,36.0,38.0
1492592596.37,36.0,40.0
1492592596.37,36.0,41.0
1492592596.37,36.0,42.0
1492592596.37,36.0,47.0
1492592596.37,36.0,48.0
1492592596.37,36.0,50.0
1492592596.37,36.0,51.0
1492592596.37,36.0,52.0
1492592596.37,36.0,53.0
1492592596.37,36.0,54.0
1492592596.37,36.0,55.0
1492592596.37,36.0,56.0
1492592596.37,36.0,57.0
1492592596.37,36.0,59.0
1492592596.37,36.0,61.0
1492592596.37,36.0,64.0
1492592596.37,36.0,66.0
1492592596.37,36.0,67.0
1492592596.37,36.0,68.0
1492592596.37,36.0,69.0
1492592596.37,36.0,70.0
1492592596.37,36.0,71.0
1492592596.37,36.0,72.0
1492592596.37,36.0,73.0
1492592596.37,36.0,75.0
1492592596.37,36.0,76.0
1492592596.37,36.0,79.0
1492592596.37,36.0,81.0
1492592596.37,36.0,82.0
1492592596.37,36.0,83.0
1492592596.37,36.0,85.0
1492592596.37,36.0,90.0
1492592596.37,36.0,94.0
1492592596.37,36.0,95.0
1492592596.37,36.0,98.0
1492592596.37,37.0,1.0
1492592596.37,37.0,3.0
1492592596.37,37.0,4.0
1492592596.37,37.0,7.0
1492592596.37,37.0,8.0
1492592596.37,37.0,9.0
1492592596.37,37.0,13.0
1492592596.37,37.0,15.0
1492592596.37,37.0,16.0
1492592596.37,37.0,19.0
1492592596.37,37.0,20.0
1492592596.37,37.0,23.0
1492592596.37,37.0,24.0
1492592596.37,37.0,25.0
1492592596.37,37.0,30.0
1492592596.37,37.0,33.0
1492592596.37,37.0,36.0
1492592596.37,37.0,39.0
1492592596.37,37.0,41.0
1492592596.37,37.0,43.0
1492592596.37,37.0,44.0
1492592596.37,37.0,46.0
1492592596.37,37.0,47.0
1492592596.37,37.0,48.0
1492592596.37,37.0,52.0
1492592596.37,37.0,53.0
1492592596.37,37.0,54.0
1492592596.37,37.0,55.0
1492592596.37,37.0,56.0
1492592596.37,37.0,58.0
1492592596.37,37.0,60.0
1492592596.37,37.0,63.0
1492592596.37,37.0,68.0
1492592596.37,37.0,70.0
1492592596.37,37.0,73.0
1492592596.37,37.0,75.0
1492592596.37,37.0,78.0
1492592596.37,37.0,80.0
1492592596.37,37.0,81.0
1492592596.37,37.0,85.0
1492592596.37,37.0,89.0
1492592596.37,37.0,91.0
1492592596.37,37.0,95.0
1492592596.37,37.0,96.0
1492592596.37,37.0,97.0
1492592596.37,37.0,98.0
1492592596.37,38.0,3.0
1492592596.37,38.0,4.0
1492592596.37,38.0,5.0
1492592596.37,38.0,6.0
1492592596.37,38.0,11.0
1492592596.37,38.0,12.0
1492592596.37,38.0,15.0
1492592596.37,38.0,18.0
1492592596.37,38.0,21.0
1492592596.37,38.0,22.0
1492592596.37,38.0,24.0
1492592596.37,38.0,25.0
1492592596.37,38.0,28.0
1492592596.37,38.0,29.0
1492592596.37,38.0,30.0
1492592596.37,38.0,31.0
1492592596.37,38.0,32.0
1492592596.37,38.0,34.0
1492592596.37,38.0,35.0
1492592596.37,38.0,36.0
1492592596.37,38.0,39.0
1492592596.37,38.0,41.0
1492592596.37,38.0,43.0
1492592596.37,38.0,44.0
1492592596.37,38.0,45.0
1492592596.37,38.0,50.0
1492592596.37,38.0,53.0
1492592596.37,38.0,56.0
1492592596.37,38.0,59.0
1492592596.37,38.0,65.0
1492592596.37,38.0,66.0
1492592596.37,38.0,68.0
1492592596.37,38.0,69.0
1492592596.37,38.0,71.0
1492592596.37,38.0,72.0
1492592596.37,38.0,73.0
1492592596.37,38.0,74.0
1492592596.37,38.0,75.0
1492592596.37,38.0,76.0
1492592596.37,38.0,77.0
1492592596.37,38.0,80.0
1492592596.37,38.0,82.0
1492592596.37,38.0,83.0
1492592596.37,38.0,84.0
1492592596.37,38.0,85.0
1492592596.37,38.0,86.0
1492592596.37,38.0,88.0
1492592596.37,38.0,89.0
1492592596.37,38.0,94.0
1492592596.37,38.0,95.0
1492592596.37,38.0,96.0
1492592596.37,38.0,98.0
1492592596.37,38.0,99.0
1492592596.37,39.0,2.0
1492592596.37,39.0,3.0
1492592596.37,39.0,6.0
1492592596.37,39.0,8.0
1492592596.37,39.0,11.0
1492592596.37,39.0,12.0
1492592596.37,39.0,13.0
1492592596.37,39.0,18.0
1492592596.37,39.0,20.0
1492592596.37,39.0,21.0
1492592596.37,39.0,22.0
1492592596.37,39.0,25.0
1492592596.37,39.0,35.0
1492592596.37,39.0,39.0
1492592596.37,39.0,40.0
1492592596.37,39.0,41.0
1492592596.37,39.0,44.0
1492592596.37,39.0,46.0
1492592596.37,39.0,48.0
1492592596.37,39.0,49.0
1492592596.37,39.0,52.0
1492592596.37,39.0,53.0
1492592596.37,39.0,54.0
1492592596.37,39.0,58.0
1492592596.37,39.0,60.0
1492592596.37,39.0,63.0
1492592596.37,39.0,65.0
1492592596.37,39.0,67.0
1492592596.37,39.0,70.0
1492592596.37,39.0,72.0
1492592596.37,39.0,73.0
1492592596.37,39.0,75.0
1492592596.37,39.0,76.0
1492592596.37,39.0,80.0
1492592596.37,39.0,82.0
1492592596.37,39.0,83.0
1492592596.37,39.0,85.0
1492592596.37,39.0,88.0
1492592596.37,39.0,90.0
1492592596.37,39.0,91.0
1492592596.37,39.0,92.0
1492592596.37,39.0,96.0
1492592596.37,40.0,4.0
1492592596.37,40.0,7.0
1492592596.37,40.0,8.0
1492592596.37,40.0,9.0
1492592596.37,40.0,10.0
1492592596.37,40.0,11.0
1492592596.37,40.0,14.0
1492592596.37,40.0,15.0
1492592596.37,40.0,16.0
1492592596.37,40.0,18.0
1492592596.37,40.0,19.0
1492592596.37,40.0,20.0
1492592596.37,40.0,21.0
1492592596.37,40.0,22.0
1492592596.37,40.0,23.0
1492592596.37,40.0,25.0
1492592596.37,40.0,26.0
1492592596.37,40.0,31.0
1492592596.37,40.0,34.0
1492592596.37,40.0,36.0
1492592596.37,40.0,38.0
1492592596.37,40.0,40.0
1492592596.37,40.0,48.0
1492592596.37,40.0,53.0
1492592596.37,40.0,54.0
1492592596.37,40.0,55.0
1492592596.37,40.0,57.0
1492592596.37,40.0,61.0
1492592596.37,40.0,62.0
1492592596.37,40.0,65.0
1492592596.37,40.0,72.0
1492592596.37,40.0,74.0
1492592596.37,40.0,76.0
1492592596.37,40.0,79.0
1492592596.37,40.0,80.0
1492592596.37,40.0,86.0
1492592596.37,40.0,87.0
1492592596.37,40.0,94.0
1492592596.37,40.0,95.0
1492592596.37,40.0,96.0
1492592596.37,40.0,98.0
1492592596.37,40.0,99.0
1492592596.37,41.0,0.0
1492592596.37,41.0,1.0
1492592596.37,41.0,3.0
1492592596.37,41.0,6.0
1492592596.37,41.0,7.0
1492592596.37,41.0,9.0
1492592596.37,41.0,10.0
1492592596.37,41.0,12.0
1492592596.37,41.0,13.0
1492592596.37,41.0,14.0
1492592596.37,41.0,18.0
1492592596.37,41.0,23.0
1492592596.37,41.0,24.0
1492592596.37,41.0,25.0
1492592596.37,41.0,26.0
1492592596.37,41.0,27.0
1492592596.37,41.0,30.0
1492592596.37,41.0,31.0
1492592596.37,41.0,34.0
1492592596.37,41.0,37.0
1492592596.37,41.0,38.0
1492592596.37,41.0,39.0
1492592596.37,41.0,40.0
1492592596.37,41.0,44.0
1492592596.37,41.0,47.0
1492592596.37,41.0,51.0
1492592596.37,41.0,54.0
1492592596.37,41.0,57.0
1492592596.37,41.0,59.0
1492592596.37,41.0,60.0
1492592596.37,41.0,61.0
1492592596.37,41.0,62.0
1492592596.37,41.0,66.0
1492592596.37,41.0,73.0
1492592596.37,41.0,75.0
1492592596.37,41.0,76.0
1492592596.37,41.0,77.0
1492592596.37,41.0,79.0
1492592596.37,41.0,81.0
1492592596.37,41.0,84.0
1492592596.37,41.0,91.0
1492592596.37,41.0,93.0
1492592596.37,41.0,96.0
1492592596.37,41.0,97.0
1492592596.37,41.0,98.0
1492592596.37,42.0,0.0
1492592596.37,42.0,6.0
1492592596.37,42.0,7.0
1492592596.37,42.0,9.0
1492592596.37,42.0,11.0
1492592596.37,42.0,12.0
1492592596.37,42.0,15.0
1492592596.37,42.0,18.0
1492592596.37,42.0,20.0
1492592596.37,42.0,21.0
1492592596.37,42.0,22.0
1492592596.37,42.0,23.0
1492592596.37,42.0,24.0
1492592596.37,42.0,26.0
1492592596.37,42.0,27.0
1492592596.37,42.0,28.0
1492592596.37,42.0,30.0
1492592596.37,42.0,35.0
1492592596.37,42.0,36.0
1492592596.37,42.0,37.0
1492592596.37,42.0,38.0
1492592596.37,42.0,44.0
1492592596.37,42.0,47.0
1492592596.37,42.0,49.0
1492592596.37,42.0,51.0
1492592596.37,42.0,53.0
1492592596.37,42.0,54.0
1492592596.37,42.0,55.0
1492592596.37,42.0,56.0
1492592596.37,42.0,58.0
1492592596.37,42.0,60.0
1492592596.37,42.0,63.0
1492592596.37,42.0,64.0
1492592596.37,42.0,66.0
1492592596.37,42.0,70.0
1492592596.37,42.0,73.0
1492592596.37,42.0,79.0
1492592596.37,42.0,81.0
1492592596.37,42.0,83.0
1492592596.37,42.0,84.0
1492592596.37,42.0,87.0
1492592596.37,42.0,89.0
1492592596.37,42.0,90.0
1492592596.37,42.0,94.0
1492592596.37,42.0,95.0
1492592596.37,42.0,96.0
1492592596.37,43.0,0.0
1492592596.37,43.0,1.0
1492592596.37,43.0,2.0
1492592596.37,43.0,3.0
1492592596.37,43.0,4.0
1492592596.37,43.0,9.0
1492592596.37,43.0,10.0
1492592596.37,43.0,11.0
1492592596.37,43.0,12.0
1492592596.37,43.0,15.0
1492592596.37,43.0,17.0
1492592596.37,43.0,19.0
1492592596.37,43.0,22.0
1492592596.37,43.0,23.0
1492592596.37,43.0,24.0
1492592596.37,43.0,25.0
1492592596.37,43.0,26.0
1492592596.37,43.0,32.0
1492592596.37,43.0,33.0
1492592596.37,43.0,34.0
1492592596.37,43.0,35.0
1492592596.37,43.0,36.0
1492592596.37,43.0,39.0
1492592596.37,43.0,42.0
1492592596.37,43.0,43.0
1492592596.37,43.0,45.0
1492592596.37,43.0,46.0
1492592596.37,43.0,47.0
1492592596.37,43.0,52.0
1492592596.37,43.0,54.0
1492592596.37,43.0,56.0
1492592596.37,43.0,57.0
1492592596.37,43.0,58.0
1492592596.37,43.0,61.0
1492592596.37,43.0,63.0
1492592596.37,43.0,64.0
1492592596.37,43.0,68.0
1492592596.37,43.0,69.0
1492592596.37,43.0,71.0
1492592596.37,43.0,73.0
1492592596.37,43.0,74.0
1492592596.37,43.0,75.0
1492592596.37,43.0,76.0
1492592596.37,43.0,77.0
1492592596.37,43.0,78.0
1492592596.37,43.0,79.0
1492592596.37,43.0,82.0
1492592596.37,43.0,83.0
1492592596.37,43.0,84.0
1492592596.37,43.0,86.0
1492592596.37,43.0,88.0
1492592596.37,43.0,89.0
1492592596.37,43.0,91.0
1492592596.37,43.0,92.0
1492592596.37,43.0,95.0
1492592596.37,44.0,1.0
1492592596.37,44.0,3.0
1492592596.37,44.0,4.0
1492592596.37,44.0,5.0
1492592596.37,44.0,6.0
1492592596.37,44.0,8.0
1492592596.37,44.0,9.0
1492592596.37,44.0,11.0
1492592596.37,44.0,12.0
1492592596.37,44.0,13.0
1492592596.37,44.0,14.0
1492592596.37,44.0,19.0
1492592596.37,44.0,21.0
1492592596.37,44.0,22.0
1492592596.37,44.0,23.0
1492592596.37,44.0,29.0
1492592596.37,44.0,30.0
1492592596.37,44.0,32.0
1492592596.37,44.0,33.0
1492592596.37,44.0,36.0
1492592596.37,44.0,38.0
1492592596.37,44.0,39.0
1492592596.37,44.0,42.0
1492592596.37,44.0,44.0
1492592596.37,44.0,45.0
1492592596.37,44.0,48.0
1492592596.37,44.0,49.0
1492592596.37,44.0,52.0
1492592596.37,44.0,53.0
1492592596.37,44.0,56.0
1492592596.37,44.0,59.0
1492592596.37,44.0,64.0
1492592596.37,44.0,65.0
1492592596.37,44.0,69.0
1492592596.37,44.0,71.0
1492592596.37,44.0,72.0
1492592596.37,44.0,73.0
1492592596.37,44.0,80.0
1492592596.37,44.0,81.0
1492592596.37,44.0,83.0
1492592596.37,44.0,84.0
1492592596.37,44.0,85.0
1492592596.37,44.0,86.0
1492592596.37,44.0,87.0
1492592596.37,44.0,89.0
1492592596.37,44.0,91.0
1492592596.37,44.0,92.0
1492592596.37,44.0,99.0
1492592596.37,45.0,1.0
1492592596.37,45.0,3.0
1492592596.37,45.0,5.0
1492592596.37,45.0,9.0
1492592596.37,45.0,10.0
1492592596.37,45.0,11.0
1492592596.37,45.0,12.0
1492592596.37,45.0,13.0
1492592596.37,45.0,15.0
1492592596.37,45.0,16.0
1492592596.37,45.0,18.0
1492592596.37,45.0,20.0
1492592596.37,45.0,27.0
1492592596.37,45.0,31.0
1492592596.37,45.0,32.0
1492592596.37,45.0,35.0
1492592596.37,45.0,36.0
1492592596.37,45.0,39.0
1492592596.37,45.0,42.0
1492592596.37,45.0,43.0
1492592596.37,45.0,44.0
1492592596.37,45.0,45.0
1492592596.37,45.0,46.0
1492592596.37,45.0,47.0
1492592596.37,45.0,48.0
1492592596.37,45.0,51.0
1492592596.37,45.0,52.0
1492592596.37,45.0,54.0
1492592596.37,45.0,55.0
1492592596.37,45.0,58.0
1492592596.37,45.0,61.0
1492592596.37,45.0,64.0
1492592596.37,45.0,72.0
1492592596.37,45.0,74.0
1492592596.37,45.0,75.0
1492592596.37,45.0,78.0
1492592596.37,45.0,82.0
1492592596.37,45.0,83.0
1492592596.37,45.0,85.0
1492592596.37,45.0,87.0
1492592596.37,45.0,88.0
1492592596.37,45.0,91.0
1492592596.37,45.0,95.0
1492592596.37,45.0,96.0
1492592596.37,45.0,97.0
1492592596.37,46.0,0.0
1492592596.37,46.0,3.0
1492592596.37,46.0,8.0
1492592596.37,46.0,9.0
1492592596.37,46.0,13.0
1492592596.37,46.0,16.0
1492592596.37,46.0,20.0
1492592596.37,46.0,21.0
1492592596.37,46.0,23.0
1492592596.37,46.0,29.0
1492592596.37,46.0,30.0
1492592596.37,46.0,33.0
1492592596.37,46.0,38.0
1492592596.37,46.0,39.0
1492592596.37,46.0,44.0
1492592596.37,46.0,46.0
1492592596.37,46.0,51.0
1492592596.37,46.0,52.0
1492592596.37,46.0,56.0
1492592596.37,46.0,57.0
1492592596.37,46.0,60.0
1492592596.37,46.0,61.0
1492592596.37,46.0,62.0
1492592596.37,46.0,63.0
1492592596.37,46.0,64.0
1492592596.37,46.0,66.0
1492592596.37,46.0,67.0
1492592596.37,46.0,69.0
1492592596.37,46.0,74.0
1492592596.37,46.0,75.0
1492592596.37,46.0,77.0
1492592596.37,46.0,78.0
1492592596.37,46.0,80.0
1492592596.37,46.0,82.0
1492592596.37,46.0,83.0
1492592596.37,46.0,84.0
1492592596.37,46.0,85.0
1492592596.37,46.0,87.0
1492592596.37,46.0,91.0
1492592596.37,46.0,92.0
1492592596.37,46.0,94.0
1492592596.37,47.0,1.0
1492592596.37,47.0,5.0
1492592596.37,47.0,6.0
1492592596.37,47.0,7.0
1492592596.37,47.0,8.0
1492592596.37,47.0,12.0
1492592596.37,47.0,14.0
1492592596.37,47.0,15.0
1492592596.37,47.0,18.0
1492592596.37,47.0,19.0
1492592596.37,47.0,20.0
1492592596.37,47.0,23.0
1492592596.37,47.0,24.0
1492592596.37,47.0,25.0
1492592596.37,47.0,28.0
1492592596.37,47.0,30.0
1492592596.37,47.0,31.0
1492592596.37,47.0,32.0
1492592596.37,47.0,34.0
1492592596.37,47.0,35.0
1492592596.37,47.0,37.0
1492592596.37,47.0,40.0
1492592596.37,47.0,41.0
1492592596.37,47.0,42.0
1492592596.37,47.0,43.0
1492592596.37,47.0,45.0
1492592596.37,47.0,46.0
1492592596.37,47.0,47.0
1492592596.37,47.0,48.0
1492592596.37,47.0,50.0
1492592596.37,47.0,51.0
1492592596.37,47.0,52.0
1492592596.37,47.0,55.0
1492592596.37,47.0,57.0
1492592596.37,47.0,59.0
1492592596.37,47.0,62.0
1492592596.37,47.0,65.0
1492592596.37,47.0,68.0
1492592596.37,47.0,70.0
1492592596.37,47.0,71.0
1492592596.37,47.0,73.0
1492592596.37,47.0,74.0
1492592596.37,47.0,75.0
1492592596.37,47.0,78.0
1492592596.37,47.0,81.0
1492592596.37,47.0,82.0
1492592596.37,47.0,84.0
1492592596.37,47.0,86.0
1492592596.37,47.0,88.0
1492592596.37,47.0,89.0
1492592596.37,47.0,90.0
1492592596.37,47.0,91.0
1492592596.37,47.0,96.0
1492592596.37,47.0,97.0
1492592596.37,48.0,0.0
1492592596.37,48.0,2.0
1492592596.37,48.0,7.0
1492592596.37,48.0,8.0
1492592596.37,48.0,10.0
1492592596.37,48.0,11.0
1492592596.37,48.0,15.0
1492592596.37,48.0,16.0
1492592596.37,48.0,18.0
1492592596.37,48.0,20.0
1492592596.37,48.0,23.0
1492592596.37,48.0,24.0
1492592596.37,48.0,25.0
1492592596.37,48.0,26.0
1492592596.37,48.0,29.0
1492592596.37,48.0,32.0
1492592596.37,48.0,33.0
1492592596.37,48.0,38.0
1492592596.37,48.0,41.0
1492592596.37,48.0,43.0
1492592596.37,48.0,48.0
1492592596.37,48.0,50.0
1492592596.37,48.0,52.0
1492592596.37,48.0,53.0
1492592596.37,48.0,54.0
1492592596.37,48.0,55.0
1492592596.37,48.0,56.0
1492592596.37,48.0,57.0
1492592596.37,48.0,58.0
1492592596.37,48.0,59.0
1492592596.37,48.0,60.0
1492592596.37,48.0,64.0
1492592596.37,48.0,65.0
1492592596.37,48.0,66.0
1492592596.37,48.0,67.0
1492592596.37,48.0,68.0
1492592596.37,48.0,72.0
1492592596.37,48.0,73.0
1492592596.37,48.0,74.0
1492592596.37,48.0,75.0
1492592596.37,48.0,76.0
1492592596.37,48.0,78.0
1492592596.37,48.0,83.0
1492592596.37,48.0,84.0
1492592596.37,48.0,85.0
1492592596.37,48.0,87.0
1492592596.37,48.0,88.0
1492592596.37,48.0,90.0
1492592596.37,48.0,91.0
1492592596.37,48.0,92.0
1492592596.37,48.0,94.0
1492592596.37,48.0,95.0
1492592596.37,48.0,97.0
1492592596.37,49.0,1.0
1492592596.37,49.0,3.0
1492592596.37,49.0,9.0
1492592596.37,49.0,11.0
1492592596.37,49.0,14.0
1492592596.37,49.0,17.0
1492592596.37,49.0,20.0
1492592596.37,49.0,24.0
1492592596.37,49.0,25.0
1492592596.37,49.0,27.0
1492592596.37,49.0,31.0
1492592596.37,49.0,32.0
1492592596.37,49.0,34.0
1492592596.37,49.0,36.0
1492592596.37,49.0,38.0
1492592596.37,49.0,39.0
1492592596.37,49.0,41.0
1492592596.37,49.0,44.0
1492592596.37,49.0,45.0
1492592596.37,49.0,46.0
1492592596.37,49.0,47.0
1492592596.37,49.0,48.0
1492592596.37,49.0,49.0
1492592596.37,49.0,51.0
1492592596.37,49.0,53.0
1492592596.37,49.0,55.0
1492592596.37,49.0,56.0
1492592596.37,49.0,57.0
1492592596.37,49.0,58.0
1492592596.37,49.0,59.0
1492592596.37,49.0,61.0
1492592596.37,49.0,63.0
1492592596.37,49.0,64.0
1492592596.37,49.0,67.0
1492592596.37,49.0,70.0
1492592596.37,49.0,75.0
1492592596.37,49.0,77.0
1492592596.37,49.0,78.0
1492592596.37,49.0,81.0
1492592596.37,49.0,82.0
1492592596.37,49.0,84.0
1492592596.37,49.0,87.0
1492592596.37,49.0,88.0
1492592596.37,49.0,90.0
1492592596.37,49.0,94.0
1492592596.37,49.0,95.0
1492592596.37,49.0,98.0
1492592596.37,49.0,99.0
1492333396.37,25.0,0.0
1492333396.37,25.0,1.0
1492333396.37,25.0,2.0
1492333396.37,25.0,4.0
1492333396.37,25.0,8.0
1492333396.37,25.0,11.0
1492333396.37,25.0,12.0
1492333396.37,25.0,14.0
1492333396.37,25.0,16.0
1492333396.37,25.0,20.0
1492333396.37,25.0,21.0
1492333396.37,25.0,23.0
1492333396.37,25.0,24.0
1492333396.37,25.0,25.0
1492333396.37,25.0,27.0
1492333396.37,25.0,28.0
1492333396.37,25.0,29.0
1492333396.37,25.0,31.0
1492333396.37,25.0,37.0
1492333396.37,25.0,43.0
1492333396.37,25.0,50.0
1492333396.37,25.0,53.0
1492333396.37,25.0,56.0
1492333396.37,25.0,60.0
1492333396.37,25.0,63.0
1492333396.37,25.0,67.0
1492333396.37,25.0,68.0
1492333396.37,25.0,71.0
1492333396.37,25.0,72.0
1492333396.37,25.0,75.0
1492333396.37,25.0,76.0
1492333396.37,25.0,80.0
1492333396.37,25.0,81.0
1492333396.37,25.0,82.0
1492333396.37,25.0,84.0
1492333396.37,25.0,85.0
1492333396.37,25.0,87.0
1492333396.37,25.0,92.0
1492333396.37,25.0,94.0
1492333396.37,25.0,95.0
1492333396.37,25.0,96.0
1492333396.37,25.0,98.0
1492333396.37,25.0,99.0
1492333396.37,26.0,2.0
1492333396.37,26.0,4.0
1492333396.37,26.0,7.0
1492333396.37,26.0,9.0
1492333396.37,26.0,12.0
1492333396.37,26.0,14.0
1492333396.37,26.0,22.0
1492333396.37,26.0,27.0
1492333396.37,26.0,28.0
1492333396.37,26.0,30.0
1492333396.37,26.0,31.0
1492333396.37,26.0,32.0
1492333396.37,26.0,34.0
1492333396.37,26.0,35.0
1492333396.37,26.0,36.0
1492333396.37,26.0,39.0
1492333396.37,26.0,43.0
1492333396.37,26.0,44.0
1492333396.37,26.0,47.0
1492333396.37,26.0,48.0
1492333396.37,26.0,50.0
1492333396.37,26.0,51.0
1492333396.37,26.0,52.0
1492333396.37,26.0,53.0
1492333396.37,26.0,54.0
1492333396.37,26.0,56.0
1492333396.37,26.0,57.0
1492333396.37,26.0,60.0
1492333396.37,26.0,61.0
1492333396.37,26.0,62.0
1492333396.37,26.0,66.0
1492333396.37,26.0,67.0
1492333396.37,26.0,68.0
1492333396.37,26.0,71.0
1492333396.37,26.0,73.0
1492333396.37,26.0,76.0
1492333396.37,26.0,77.0
1492333396.37,26.0,78.0
1492333396.37,26.0,80.0
1492333396.37,26.0,81.0
1492333396.37,26.0,83.0
1492333396.37,26.0,84.0
1492333396.37,26.0,86.0
1492333396.37,26.0,90.0
1492333396.37,26.0,91.0
1492333396.37,26.0,92.0
1492333396.37,26.0,94.0
1492333396.37,26.0,95.0
1492333396.37,26.0,99.0
1492333396.37,27.0,0.0
1492333396.37,27.0,1.0
1492333396.37,27.0,6.0
1492333396.37,27.0,9.0
1492333396.37,27.0,11.0
1492333396.37,27.0,12.0
1492333396.37,27.0,14.0
1492333396.37,27.0,15.0
1492333396.37,27.0,17.0
1492333396.37,27.0,18.0
1492333396.37,27.0,24.0
1492333396.37,27.0,25.0
1492333396.37,27.0,26.0
1492333396.37,27.0,27.0
1492333396.37,27.0,29.0
1492333396.37,27.0,30.0
1492333396.37,27.0,31.0
1492333396.37,27.0,32.0
1492333396.37,27.0,35.0
1492333396.37,27.0,36.0
1492333396.37,27.0,37.0
1492333396.37,27.0,39.0
1492333396.37,27.0,40.0
1492333396.37,27.0,46.0
1492333396.37,27.0,48.0
1492333396.37,27.0,50.0
1492333396.37,27.0,51.0
1492333396.37,27.0,52.0
1492333396.37,27.0,53.0
1492333396.37,27.0,54.0
1492333396.37,27.0,59.0
1492333396.37,27.0,61.0
1492333396.37,27.0,62.0
1492333396.37,27.0,65.0
1492333396.37,27.0,66.0
1492333396.37,27.0,67.0
1492333396.37,27.0,71.0
1492333396.37,27.0,72.0
1492333396.37,27.0,74.0
1492333396.37,27.0,75.0
1492333396.37,27.0,78.0
1492333396.37,27.0,79.0
1492333396.37,27.0,80.0
1492333396.37,27.0,81.0
1492333396.37,27.0,82.0
1492333396.37,27.0,83.0
1492333396.37,27.0,84.0
1492333396.37,27.0,85.0
1492333396.37,27.0,89.0
1492333396.37,27.0,91.0
1492333396.37,27.0,96.0
1492333396.37,27.0,98.0
1492333396.37,28.0,0.0
1492333396.37,28.0,2.0
1492333396.37,28.0,3.0
1492333396.37,28.0,4.0
1492333396.37,28.0,7.0
1492333396.37,28.0,12.0
1492333396.37,28.0,16.0
1492333396.37,28.0,18.0
1492333396.37,28.0,19.0
1492333396.37,28.0,21.0
1492333396.37,28.0,22.0
1492333396.37,28.0,23.0
1492333396.37,28.0,25.0
1492333396.37,28.0,26.0
1492333396.37,28.0,27.0
1492333396.37,28.0,30.0
1492333396.37,28.0,31.0
1492333396.37,28.0,32.0
1492333396.37,28.0,33.0
1492333396.37,28.0,35.0
1492333396.37,28.0,37.0
1492333396.37,28.0,43.0
1492333396.37,28.0,44.0
1492333396.37,28.0,52.0
1492333396.37,28.0,61.0
1492333396.37,28.0,66.0
1492333396.37,28.0,68.0
1492333396.37,28.0,69.0
1492333396.37,28.0,70.0
1492333396.37,28.0,72.0
1492333396.37,28.0,74.0
1492333396.37,28.0,77.0
1492333396.37,28.0,80.0
1492333396.37,28.0,88.0
1492333396.37,28.0,89.0
1492333396.37,28.0,90.0
1492333396.37,28.0,92.0
1492333396.37,28.0,95.0
1492333396.37,28.0,96.0
1492333396.37,28.0,97.0
1492333396.37,28.0,98.0
1492333396.37,28.0,99.0
1492333396.37,29.0,1.0
1492333396.37,29.0,3.0
1492333396.37,29.0,5.0
1492333396.37,29.0,7.0
1492333396.37,29.0,11.0
1492333396.37,29.0,12.0
1492333396.37,29.0,17.0
1492333396.37,29.0,18.0
1492333396.37,29.0,19.0
1492333396.37,29.0,21.0
1492333396.37,29.0,22.0
1492333396.37,29.0,25.0
1492333396.37,29.0,26.0
1492333396.37,29.0,27.0
1492333396.37,29.0,31.0
1492333396.37,29.0,32.0
1492333396.37,29.0,35.0
1492333396.37,29.0,38.0
1492333396.37,29.0,41.0
1492333396.37,29.0,42.0
1492333396.37,29.0,43.0
1492333396.37,29.0,44.0
1492333396.37,29.0,45.0
1492333396.37,29.0,46.0
1492333396.37,29.0,47.0
1492333396.37,29.0,53.0
1492333396.37,29.0,54.0
1492333396.37,29.0,57.0
1492333396.37,29.0,58.0
1492333396.37,29.0,59.0
1492333396.37,29.0,60.0
1492333396.37,29.0,61.0
1492333396.37,29.0,63.0
1492333396.37,29.0,65.0
1492333396.37,29.0,66.0
1492333396.37,29.0,68.0
1492333396.37,29.0,70.0
1492333396.37,29.0,71.0
1492333396.37,29.0,72.0
1492333396.37,29.0,74.0
1492333396.37,29.0,76.0
1492333396.37,29.0,81.0
1492333396.37,29.0,82.0
1492333396.37,29.0,83.0
1492333396.37,29.0,88.0
1492333396.37,29.0,91.0
1492333396.37,29.0,92.0
1492333396.37,29.0,93.0
1492333396.37,29.0,97.0
1492333396.37,29.0,99.0
1492333396.37,30.0,0.0
1492333396.37,30.0,5.0
1492333396.37,30.0,11.0
1492333396.37,30.0,12.0
1492333396.37,30.0,13.0
1492333396.37,30.0,20.0
1492333396.37,30.0,21.0
1492333396.37,30.0,24.0
1492333396.37,30.0,25.0
1492333396.37,30.0,26.0
1492333396.37,30.0,27.0
1492333396.37,30.0,28.0
1492333396.37,30.0,36.0
