datetime,clientId,productId
1492506214.82,87.0,71.0
1492506214.82,87.0,72.0
1492506214.82,87.0,77.0
1492506214.82,87.0,78.0
1492506214.82,87.0,80.0
1492506214.82,87.0,83.0
1492506214.82,87.0,85.0
1492506214.82,87.0,88.0
1492506214.82,87.0,90.0
1492506214.82,87.0,92.0
1492506214.82,87.0,96.0
1492506214.82,87.0,97.0
1492506214.82,87.0,98.0
1492506214.82,87.0,99.0
1492506214.82,88.0,2.0
1492506214.82,88.0,3.0
1492506214.82,88.0,5.0
1492506214.82,88.0,6.0
1492506214.82,88.0,8.0
1492506214.82,88.0,9.0
1492506214.82,88.0,17.0
1492506214.82,88.0,18.0
1492506214.82,88.0,19.0
1492506214.82,88.0,20.0
1492506214.82,88.0,21.0
1492506214.82,88.0,22.0
1492506214.82,88.0,26.0
1492506214.82,88.0,27.0
1492506214.82,88.0,28.0
1492506214.82,88.0,32.0
1492506214.82,88.0,33.0
1492506214.82,88.0,34.0
1492506214.82,88.0,36.0
1492506214.82,88.0,38.0
1492506214.82,88.0,42.0
1492506214.82,88.0,43.0
1492506214.82,88.0,47.0
1492506214.82,88.0,49.0
1492506214.82,88.0,54.0
1492506214.82,88.0,56.0
1492506214.82,88.0,57.0
1492506214.82,88.0,59.0
1492506214.82,88.0,60.0
1492506214.82,88.0,62.0
1492506214.82,88.0,64.0
1492506214.82,88.0,65.0
1492506214.82,88.0,67.0
1492506214.82,88.0,70.0
1492506214.82,88.0,73.0
1492506214.82,88.0,75.0
1492506214.82,88.0,81.0
1492506214.82,88.0,83.0
1492506214.82,88.0,84.0
1492506214.82,88.0,85.0
1492506214.82,88.0,88.0
1492506214.82,88.0,89.0
1492506214.82,88.0,90.0
1492506214.82,88.0,91.0
1492506214.82,88.0,92.0
1492506214.82,88.0,94.0
1492506214.82,88.0,95.0
1492506214.82,88.0,96.0
1492506214.82,88.0,97.0
1492506214.82,88.0,98.0
1492506214.82,89.0,0.0
1492506214.82,89.0,1.0
1492506214.82,89.0,2.0
1492506214.82,89.0,3.0
1492506214.82,89.0,4.0
1492506214.82,89.0,8.0
1492506214.82,89.0,9.0
1492506214.82,89.0,10.0
1492506214.82,89.0,12.0
1492506214.82,89.0,15.0
1492506214.82,89.0,17.0
1492506214.82,89.0,20.0
1492506214.82,89.0,22.0
1492506214.82,89.0,23.0
1492506214.82,89.0,32.0
1492506214.82,89.0,33.0
1492506214.82,89.0,34.0
1492506214.82,89.0,35.0
1492506214.82,89.0,37.0
1492506214.82,89.0,42.0
1492506214.82,89.0,45.0
1492506214.82,89.0,48.0
1492506214.82,89.0,49.0
1492506214.82,89.0,50.0
1492506214.82,89.0,52.0
1492506214.82,89.0,54.0
1492506214.82,89.0,55.0
1492506214.82,89.0,56.0
1492506214.82,89.0,57.0
1492506214.82,89.0,58.0
1492506214.82,89.0,60.0
1492506214.82,89.0,61.0
1492506214.82,89.0,63.0
1492506214.82,89.0,64.0
1492506214.82,89.0,70.0
1492506214.82,89.0,71.0
1492506214.82,89.0,74.0
1492506214.82,89.0,76.0
1492506214.82,89.0,77.0
1492506214.82,89.0,78.0
1492506214.82,89.0,79.0
1492506214.82,89.0,83.0
1492506214.82,89.0,84.0
1492506214.82,89.0,86.0
1492506214.82,89.0,88.0
1492506214.82,89.0,89.0
1492506214.82,89.0,96.0
1492506214.82,89.0,97.0
1492506214.82,89.0,98.0
1492506214.82,89.0,99.0
1492506214.82,90.0,0.0
1492506214.82,90.0,1.0
1492506214.82,90.0,2.0
1492506214.82,90.0,4.0
1492506214.82,90.0,10.0
1492506214.82,90.0,11.0
1492506214.82,90.0,14.0
1492506214.82,90.0,16.0
1492506214.82,90.0,17.0
1492506214.82,90.0,19.0
1492506214.82,90.0,20.0
1492506214.82,90.0,21.0
1492506214.82,90.0,23.0
1492506214.82,90.0,25.0
1492506214.82,90.0,29.0
1492506214.82,90.0,30.0
1492506214.82,90.0,31.0
1492506214.82,90.0,32.0
1492506214.82,90.0,33.0
1492506214.82,90.0,34.0
1492506214.82,90.0,39.0
1492506214.82,90.0,40.0
1492506214.82,90.0,42.0
1492506214.82,90.0,44.0
1492506214.82,90.0,45.0
1492506214.82,90.0,48.0
1492506214.82,90.0,52.0
1492506214.82,90.0,54.0
1492506214.82,90.0,56.0
1492506214.82,90.0,58.0
1492506214.82,90.0,60.0
1492506214.82,90.0,61.0
1492506214.82,90.0,64.0
1492506214.82,90.0,65.0
1492506214.82,90.0,66.0
1492506214.82,90.0,68.0
1492506214.82,90.0,69.0
1492506214.82,90.0,75.0
1492506214.82,90.0,76.0
1492506214.82,90.0,78.0
1492506214.82,90.0,79.0
1492506214.82,90.0,80.0
1492506214.82,90.0,81.0
1492506214.82,90.0,83.0
1492506214.82,90.0,87.0
1492506214.82,90.0,89.0
1492506214.82,90.0,92.0
1492506214.82,90.0,96.0
1492506214.82,90.0,98.0
1492506214.82,90.0,99.0
1492506214.82,91.0,4.0
1492506214.82,91.0,8.0
1492506214.82,91.0,12.0
1492506214.82,91.0,13.0
1492506214.82,91.0,16.0
1492506214.82,91.0,21.0
1492506214.82,91.0,24.0
1492506214.82,91.0,26.0
1492506214.82,91.0,27.0
1492506214.82,91.0,30.0
1492506214.82,91.0,32.0
1492506214.82,91.0,35.0
1492506214.82,91.0,38.0
1492506214.82,91.0,39.0
1492506214.82,91.0,41.0
1492506214.82,91.0,42.0
1492506214.82,91.0,46.0
1492506214.82,91.0,48.0
1492506214.82,91.0,49.0
1492506214.82,91.0,50.0
1492506214.82,91.0,53.0
1492506214.82,91.0,57.0
1492506214.82,91.0,59.0
1492506214.82,91.0,60.0
1492506214.82,91.0,61.0
1492506214.82,91.0,62.0
1492506214.82,91.0,63.0
1492506214.82,91.0,65.0
1492506214.82,91.0,66.0
1492506214.82,91.0,68.0
1492506214.82,91.0,69.0
1492506214.82,91.0,70.0
1492506214.82,91.0,72.0
1492506214.82,91.0,74.0
1492506214.82,91.0,75.0
1492506214.82,91.0,76.0
1492506214.82,91.0,78.0
1492506214.82,91.0,80.0
1492506214.82,91.0,81.0
1492506214.82,91.0,84.0
1492506214.82,91.0,85.0
1492506214.82,91.0,87.0
1492506214.82,91.0,88.0
1492506214.82,91.0,89.0
1492506214.82,91.0,90.0
1492506214.82,91.0,92.0
1492506214.82,91.0,93.0
1492506214.82,91.0,95.0
1492506214.82,91.0,97.0
1492506214.82,91.0,99.0
1492506214.82,92.0,0.0
1492506214.82,92.0,2.0
1492506214.82,92.0,4.0
1492506214.82,92.0,5.0
1492506214.82,92.0,6.0
1492506214.82,92.0,10.0
1492506214.82,92.0,14.0
1492506214.82,92.0,16.0
1492506214.82,92.0,17.0
1492506214.82,92.0,19.0
1492506214.82,92.0,22.0
1492506214.82,92.0,25.0
1492506214.82,92.0,27.0
1492506214.82,92.0,28.0
1492506214.82,92.0,29.0
1492506214.82,92.0,30.0
1492506214.82,92.0,32.0
1492506214.82,92.0,33.0
1492506214.82,92.0,34.0
1492506214.82,92.0,36.0
1492506214.82,92.0,42.0
1492506214.82,92.0,43.0
1492506214.82,92.0,47.0
1492506214.82,92.0,49.0
1492506214.82,92.0,50.0
1492506214.82,92.0,52.0
1492506214.82,92.0,54.0
1492506214.82,92.0,56.0
1492506214.82,92.0,58.0
1492506214.82,92.0,59.0
1492506214.82,92.0,60.0
1492506214.82,92.0,62.0
1492506214.82,92.0,63.0
1492506214.82,92.0,64.0
1492506214.82,92.0,66.0
1492506214.82,92.0,67.0
1492506214.82,92.0,68.0
1492506214.82,92.0,72.0
1492506214.82,92.0,74.0
1492506214.82,92.0,75.0
1492506214.82,92.0,79.0
1492506214.82,92.0,82.0
1492506214.82,92.0,84.0
1492506214.82,92.0,85.0
1492506214.82,92.0,90.0
1492506214.82,92.0,91.0
1492506214.82,92.0,96.0
1492506214.82,92.0,98.0
1492506214.82,92.0,99.0
1492506214.82,93.0,1.0
1492506214.82,93.0,2.0
1492506214.82,93.0,6.0
1492506214.82,93.0,9.0
1492506214.82,93.0,10.0
1492506214.82,93.0,12.0
1492506214.82,93.0,15.0
1492506214.82,93.0,21.0
1492506214.82,93.0,24.0
1492506214.82,93.0,26.0
1492506214.82,93.0,32.0
1492506214.82,93.0,33.0
1492506214.82,93.0,34.0
1492506214.82,93.0,35.0
1492506214.82,93.0,38.0
1492506214.82,93.0,40.0
1492506214.82,93.0,42.0
1492506214.82,93.0,43.0
1492506214.82,93.0,45.0
1492506214.82,93.0,46.0
1492506214.82,93.0,50.0
1492506214.82,93.0,52.0
1492506214.82,93.0,55.0
1492506214.82,93.0,56.0
1492506214.82,93.0,58.0
1492506214.82,93.0,59.0
1492506214.82,93.0,61.0
1492506214.82,93.0,64.0
1492506214.82,93.0,65.0
1492506214.82,93.0,66.0
1492506214.82,93.0,69.0
1492506214.82,93.0,70.0
1492506214.82,93.0,74.0
1492506214.82,93.0,75.0
1492506214.82,93.0,78.0
1492506214.82,93.0,79.0
1492506214.82,93.0,80.0
1492506214.82,93.0,82.0
1492506214.82,93.0,83.0
1492506214.82,93.0,85.0
1492506214.82,93.0,86.0
1492506214.82,93.0,87.0
1492506214.82,93.0,90.0
1492506214.82,93.0,91.0
1492506214.82,93.0,93.0
1492506214.82,93.0,99.0
1492506214.82,94.0,1.0
1492506214.82,94.0,2.0
1492506214.82,94.0,3.0
1492506214.82,94.0,5.0
1492506214.82,94.0,6.0
1492506214.82,94.0,8.0
1492506214.82,94.0,10.0
1492506214.82,94.0,16.0
1492506214.82,94.0,17.0
1492506214.82,94.0,18.0
1492506214.82,94.0,19.0
1492506214.82,94.0,21.0
1492506214.82,94.0,23.0
1492506214.82,94.0,25.0
1492506214.82,94.0,26.0
1492506214.82,94.0,27.0
1492506214.82,94.0,29.0
1492506214.82,94.0,35.0
1492506214.82,94.0,39.0
1492506214.82,94.0,41.0
1492506214.82,94.0,43.0
1492506214.82,94.0,47.0
1492506214.82,94.0,53.0
1492506214.82,94.0,58.0
1492506214.82,94.0,60.0
1492506214.82,94.0,62.0
1492506214.82,94.0,63.0
1492506214.82,94.0,65.0
1492506214.82,94.0,69.0
1492506214.82,94.0,71.0
1492506214.82,94.0,73.0
1492506214.82,94.0,74.0
1492506214.82,94.0,76.0
1492506214.82,94.0,79.0
1492506214.82,94.0,81.0
1492506214.82,94.0,82.0
1492506214.82,94.0,88.0
1492506214.82,94.0,89.0
1492506214.82,94.0,90.0
1492506214.82,94.0,91.0
1492506214.82,94.0,94.0
1492506214.82,94.0,95.0
1492506214.82,94.0,96.0
1492506214.82,94.0,97.0
1492506214.82,94.0,98.0
1492506214.82,94.0,99.0
1492506214.82,95.0,0.0
1492506214.82,95.0,2.0
1492506214.82,95.0,5.0
1492506214.82,95.0,6.0
1492506214.82,95.0,7.0
1492506214.82,95.0,8.0
1492506214.82,95.0,10.0
1492506214.82,95.0,11.0
1492506214.82,95.0,12.0
1492506214.82,95.0,13.0
1492506214.82,95.0,14.0
1492506214.82,95.0,15.0
1492506214.82,95.0,17.0
1492506214.82,95.0,18.0
1492506214.82,95.0,19.0
1492506214.82,95.0,21.0
1492506214.82,95.0,22.0
1492506214.82,95.0,23.0
1492506214.82,95.0,25.0
1492506214.82,95.0,27.0
1492506214.82,95.0,29.0
1492506214.82,95.0,30.0
1492506214.82,95.0,32.0
1492506214.82,95.0,33.0
1492506214.82,95.0,34.0
1492506214.82,95.0,38.0
1492506214.82,95.0,39.0
1492506214.82,95.0,40.0
1492506214.82,95.0,41.0
1492506214.82,95.0,42.0
1492506214.82,95.0,43.0
1492506214.82,95.0,44.0
1492506214.82,95.0,45.0
1492506214.82,95.0,46.0
1492506214.82,95.0,48.0
1492506214.82,95.0,51.0
1492506214.82,95.0,52.0
1492506214.82,95.0,54.0
1492506214.82,95.0,55.0
1492506214.82,95.0,57.0
1492506214.82,95.0,61.0
1492506214.82,95.0,65.0
1492506214.82,95.0,66.0
1492506214.82,95.0,69.0
1492506214.82,95.0,73.0
1492506214.82,95.0,77.0
1492506214.82,95.0,78.0
1492506214.82,95.0,79.0
1492506214.82,95.0,80.0
1492506214.82,95.0,82.0
1492506214.82,95.0,83.0
1492506214.82,95.0,84.0
1492506214.82,95.0,87.0
1492506214.82,95.0,92.0
1492506214.82,95.0,93.0
1492506214.82,95.0,94.0
1492506214.82,95.0,97.0
1492506214.82,95.0,98.0
1492506214.82,95.0,99.0
1492506214.82,96.0,0.0
1492506214.82,96.0,1.0
1492506214.82,96.0,2.0
1492506214.82,96.0,4.0
1492506214.82,96.0,5.0
1492506214.82,96.0,6.0
1492506214.82,96.0,7.0
1492506214.82,96.0,13.0
1492506214.82,96.0,14.0
1492506214.82,96.0,16.0
1492506214.82,96.0,17.0
1492506214.82,96.0,18.0
1492506214.82,96.0,20.0
1492506214.82,96.0,21.0
1492506214.82,96.0,23.0
1492506214.82,96.0,25.0
1492506214.82,96.0,26.0
1492506214.82,96.0,27.0
1492506214.82,96.0,30.0
1492506214.82,96.0,34.0
1492506214.82,96.0,36.0
1492506214.82,96.0,37.0
1492506214.82,96.0,41.0
1492506214.82,96.0,42.0
1492506214.82,96.0,43.0
1492506214.82,96.0,44.0
1492506214.82,96.0,48.0
1492506214.82,96.0,51.0
1492506214.82,96.0,53.0
1492506214.82,96.0,54.0
1492506214.82,96.0,56.0
1492506214.82,96.0,57.0
1492506214.82,96.0,58.0
1492506214.82,96.0,60.0
1492506214.82,96.0,62.0
1492506214.82,96.0,63.0
1492506214.82,96.0,66.0
1492506214.82,96.0,67.0
1492506214.82,96.0,68.0
1492506214.82,96.0,70.0
1492506214.82,96.0,71.0
1492506214.82,96.0,72.0
1492506214.82,96.0,73.0
1492506214.82,96.0,74.0
1492506214.82,96.0,75.0
1492506214.82,96.0,76.0
1492506214.82,96.0,77.0
1492506214.82,96.0,82.0
1492506214.82,96.0,83.0
1492506214.82,96.0,84.0
1492506214.82,96.0,88.0
1492506214.82,96.0,90.0
1492506214.82,96.0,91.0
1492506214.82,96.0,92.0
1492506214.82,96.0,93.0
1492506214.82,96.0,94.0
1492506214.82,96.0,96.0
1492506214.82,96.0,99.0
1492506214.82,97.0,1.0
1492506214.82,97.0,5.0
1492506214.82,97.0,6.0
1492506214.82,97.0,7.0
1492506214.82,97.0,11.0
1492506214.82,97.0,13.0
1492506214.82,97.0,15.0
1492506214.82,97.0,18.0
1492506214.82,97.0,19.0
1492506214.82,97.0,21.0
1492506214.82,97.0,23.0
1492506214.82,97.0,24.0
1492506214.82,97.0,25.0
1492506214.82,97.0,27.0
1492506214.82,97.0,29.0
1492506214.82,97.0,30.0
1492506214.82,97.0,31.0
1492506214.82,97.0,33.0
1492506214.82,97.0,35.0
1492506214.82,97.0,36.0
1492506214.82,97.0,37.0
1492506214.82,97.0,38.0
1492506214.82,97.0,43.0
1492506214.82,97.0,44.0
1492506214.82,97.0,48.0
1492506214.82,97.0,50.0
1492506214.82,97.0,51.0
1492506214.82,97.0,53.0
1492506214.82,97.0,54.0
1492506214.82,97.0,56.0
1492506214.82,97.0,57.0
1492506214.82,97.0,59.0
1492506214.82,97.0,62.0
1492506214.82,97.0,65.0
1492506214.82,97.0,66.0
1492506214.82,97.0,67.0
1492506214.82,97.0,68.0
1492506214.82,97.0,70.0
1492506214.82,97.0,71.0
1492506214.82,97.0,73.0
1492506214.82,97.0,74.0
1492506214.82,97.0,75.0
1492506214.82,97.0,80.0
1492506214.82,97.0,87.0
1492506214.82,97.0,88.0
1492506214.82,97.0,89.0
1492506214.82,97.0,94.0
1492506214.82,97.0,96.0
1492506214.82,97.0,97.0
1492506214.82,98.0,2.0
1492506214.82,98.0,4.0
1492506214.82,98.0,6.0
1492506214.82,98.0,7.0
1492506214.82,98.0,9.0
1492506214.82,98.0,10.0
1492506214.82,98.0,11.0
1492506214.82,98.0,14.0
1492506214.82,98.0,15.0
1492506214.82,98.0,16.0
1492506214.82,98.0,18.0
1492506214.82,98.0,23.0
1492506214.82,98.0,24.0
1492506214.82,98.0,27.0
1492506214.82,98.0,28.0
1492506214.82,98.0,29.0
1492506214.82,98.0,31.0
1492506214.82,98.0,32.0
1492506214.82,98.0,34.0
1492506214.82,98.0,35.0
1492506214.82,98.0,36.0
1492506214.82,98.0,37.0
1492506214.82,98.0,38.0
1492506214.82,98.0,39.0
1492506214.82,98.0,40.0
1492506214.82,98.0,42.0
1492506214.82,98.0,46.0
1492506214.82,98.0,47.0
1492506214.82,98.0,48.0
1492506214.82,98.0,50.0
1492506214.82,98.0,52.0
1492506214.82,98.0,53.0
1492506214.82,98.0,56.0
1492506214.82,98.0,58.0
1492506214.82,98.0,60.0
1492506214.82,98.0,61.0
1492506214.82,98.0,62.0
1492506214.82,98.0,63.0
1492506214.82,98.0,66.0
1492506214.82,98.0,67.0
1492506214.82,98.0,68.0
1492506214.82,98.0,69.0
1492506214.82,98.0,70.0
1492506214.82,98.0,71.0
1492506214.82,98.0,73.0
1492506214.82,98.0,74.0
1492506214.82,98.0,76.0
1492506214.82,98.0,80.0
1492506214.82,98.0,83.0
1492506214.82,98.0,86.0
1492506214.82,98.0,88.0
1492506214.82,98.0,89.0
1492506214.82,98.0,90.0
1492506214.82,98.0,91.0
1492506214.82,98.0,94.0
1492506214.82,98.0,97.0
1492506214.82,99.0,2.0
1492506214.82,99.0,3.0
1492506214.82,99.0,6.0
1492506214.82,99.0,8.0
1492506214.82,99.0,10.0
1492506214.82,99.0,13.0
1492506214.82,99.0,17.0
1492506214.82,99.0,18.0
1492506214.82,99.0,21.0
1492506214.82,99.0,24.0
1492506214.82,99.0,25.0
1492506214.82,99.0,26.0
1492506214.82,99.0,28.0
1492506214.82,99.0,31.0
1492506214.82,99.0,33.0
1492506214.82,99.0,34.0
1492506214.82,99.0,38.0
1492506214.82,99.0,40.0
1492506214.82,99.0,41.0
1492506214.82,99.0,45.0
1492506214.82,99.0,49.0
1492506214.82,99.0,50.0
1492506214.82,99.0,51.0
1492506214.82,99.0,52.0
1492506214.82,99.0,55.0
1492506214.82,99.0,59.0
1492506214.82,99.0,65.0
1492506214.82,99.0,67.0
1492506214.82,99.0,69.0
1492506214.82,99.0,70.0
1492506214.82,99.0,73.0
1492506214.82,99.0,74.0
1492506214.82,99.0,77.0
1492506214.82,99.0,79.0
1492506214.82,99.0,80.0
1492506214.82,99.0,84.0
1492506214.82,99.0,85.0
1492506214.82,99.0,87.0
1492506214.82,99.0,89.0
1492506214.82,99.0,92.0
1492506214.82,99.0,93.0
1492506214.82,99.0,95.0
1492506214.82,99.0,96.0
1492506214.82,99.0,98.0
1492506214.82,99.0,99.0
1492333414.82,75.0,2.0
1492333414.82,75.0,6.0
1492333414.82,75.0,8.0
1492333414.82,75.0,9.0
1492333414.82,75.0,10.0
1492333414.82,75.0,11.0
1492333414.82,75.0,12.0
1492333414.82,75.0,13.0
1492333414.82,75.0,16.0
1492333414.82,75.0,20.0
1492333414.82,75.0,21.0
1492333414.82,75.0,22.0
1492333414.82,75.0,26.0
1492333414.82,75.0,28.0
1492333414.82,75.0,29.0
1492333414.82,75.0,33.0
1492333414.82,75.0,34.0
1492333414.82,75.0,38.0
1492333414.82,75.0,42.0
1492333414.82,75.0,44.0
1492333414.82,75.0,46.0
1492333414.82,75.0,50.0
1492333414.82,75.0,51.0
1492333414.82,75.0,53.0
1492333414.82,75.0,54.0
1492333414.82,75.0,55.0
1492333414.82,75.0,57.0
1492333414.82,75.0,58.0
1492333414.82,75.0,61.0
1492333414.82,75.0,63.0
1492333414.82,75.0,68.0
1492333414.82,75.0,69.0
1492333414.82,75.0,72.0
1492333414.82,75.0,74.0
1492333414.82,75.0,75.0
1492333414.82,75.0,76.0
1492333414.82,75.0,80.0
1492333414.82,75.0,84.0
1492333414.82,75.0,88.0
1492333414.82,75.0,89.0
1492333414.82,75.0,93.0
1492333414.82,75.0,94.0
1492333414.82,75.0,95.0
1492333414.82,75.0,96.0
1492333414.82,76.0,0.0
1492333414.82,76.0,4.0
1492333414.82,76.0,5.0
1492333414.82,76.0,8.0
1492333414.82,76.0,9.0
1492333414.82,76.0,13.0
1492333414.82,76.0,16.0
1492333414.82,76.0,17.0
1492333414.82,76.0,20.0
1492333414.82,76.0,22.0
1492333414.82,76.0,23.0
1492333414.82,76.0,24.0
1492333414.82,76.0,25.0
1492333414.82,76.0,27.0
1492333414.82,76.0,30.0
1492333414.82,76.0,31.0
1492333414.82,76.0,34.0
1492333414.82,76.0,35.0
1492333414.82,76.0,36.0
1492333414.82,76.0,37.0
1492333414.82,76.0,38.0
1492333414.82,76.0,39.0
1492333414.82,76.0,46.0
1492333414.82,76.0,49.0
1492333414.82,76.0,50.0
1492333414.82,76.0,55.0
1492333414.82,76.0,58.0
1492333414.82,76.0,59.0
1492333414.82,76.0,60.0
1492333414.82,76.0,61.0
1492333414.82,76.0,62.0
1492333414.82,76.0,63.0
1492333414.82,76.0,64.0
1492333414.82,76.0,65.0
1492333414.82,76.0,67.0
1492333414.82,76.0,70.0
1492333414.82,76.0,75.0
1492333414.82,76.0,76.0
1492333414.82,76.0,77.0
1492333414.82,76.0,81.0
1492333414.82,76.0,84.0
1492333414.82,76.0,86.0
1492333414.82,76.0,89.0
1492333414.82,76.0,90.0
1492333414.82,76.0,91.0
1492333414.82,76.0,92.0
1492333414.82,76.0,96.0
1492333414.82,76.0,99.0
1492333414.82,77.0,3.0
1492333414.82,77.0,4.0
1492333414.82,77.0,8.0
1492333414.82,77.0,11.0
1492333414.82,77.0,12.0
1492333414.82,77.0,15.0
1492333414.82,77.0,16.0
1492333414.82,77.0,19.0
1492333414.82,77.0,21.0
1492333414.82,77.0,22.0
1492333414.82,77.0,24.0
1492333414.82,77.0,26.0
1492333414.82,77.0,27.0
1492333414.82,77.0,28.0
1492333414.82,77.0,29.0
1492333414.82,77.0,30.0
1492333414.82,77.0,32.0
1492333414.82,77.0,33.0
1492333414.82,77.0,34.0
1492333414.82,77.0,36.0
1492333414.82,77.0,39.0
1492333414.82,77.0,41.0
1492333414.82,77.0,42.0
1492333414.82,77.0,43.0
1492333414.82,77.0,45.0
1492333414.82,77.0,48.0
1492333414.82,77.0,49.0
1492333414.82,77.0,50.0
1492333414.82,77.0,52.0
1492333414.82,77.0,53.0
1492333414.82,77.0,55.0
1492333414.82,77.0,56.0
1492333414.82,77.0,62.0
1492333414.82,77.0,64.0
1492333414.82,77.0,66.0
1492333414.82,77.0,68.0
1492333414.82,77.0,71.0
1492333414.82,77.0,72.0
1492333414.82,77.0,73.0
1492333414.82,77.0,74.0
1492333414.82,77.0,75.0
1492333414.82,77.0,76.0
1492333414.82,77.0,80.0
1492333414.82,77.0,82.0
1492333414.82,77.0,84.0
1492333414.82,77.0,87.0
1492333414.82,77.0,88.0
1492333414.82,77.0,91.0
1492333414.82,77.0,92.0
1492333414.82,77.0,95.0
1492333414.82,77.0,98.0
1492333414.82,78.0,0.0
1492333414.82,78.0,1.0
1492333414.82,78.0,2.0
1492333414.82,78.0,4.0
1492333414.82,78.0,6.0
1492333414.82,78.0,12.0
1492333414.82,78.0,13.0
1492333414.82,78.0,14.0
1492333414.82,78.0,17.0
1492333414.82,78.0,18.0
1492333414.82,78.0,20.0
1492333414.82,78.0,22.0
1492333414.82,78.0,23.0
1492333414.82,78.0,25.0
1492333414.82,78.0,26.0
1492333414.82,78.0,27.0
1492333414.82,78.0,28.0
1492333414.82,78.0,29.0
1492333414.82,78.0,30.0
1492333414.82,78.0,32.0
1492333414.82,78.0,33.0
1492333414.82,78.0,36.0
1492333414.82,78.0,37.0
1492333414.82,78.0,39.0
1492333414.82,78.0,40.0
1492333414.82,78.0,42.0
1492333414.82,78.0,44.0
1492333414.82,78.0,47.0
1492333414.82,78.0,48.0
1492333414.82,78.0,49.0
1492333414.82,78.0,51.0
1492333414.82,78.0,54.0
1492333414.82,78.0,56.0
1492333414.82,78.0,57.0
1492333414.82,78.0,58.0
1492333414.82,78.0,60.0
1492333414.82,78.0,61.0
1492333414.82,78.0,64.0
1492333414.82,78.0,65.0
1492333414.82,78.0,66.0
1492333414.82,78.0,67.0
1492333414.82,78.0,68.0
1492333414.82,78.0,69.0
1492333414.82,78.0,70.0
1492333414.82,78.0,71.0
1492333414.82,78.0,72.0
1492333414.82,78.0,74.0
1492333414.82,78.0,76.0
1492333414.82,78.0,78.0
1492333414.82,78.0,80.0
1492333414.82,78.0,82.0
1492333414.82,78.0,85.0
1492333414.82,78.0,86.0
1492333414.82,78.0,90.0
1492333414.82,78.0,91.0
1492333414.82,78.0,92.0
1492333414.82,78.0,94.0
1492333414.82,78.0,96.0
1492333414.82,78.0,97.0
1492333414.82,78.0,98.0
1492333414.82,78.0,99.0
1492333414.82,79.0,0.0
1492333414.82,79.0,1.0
1492333414.82,79.0,5.0
1492333414.82,79.0,9.0
1492333414.82,79.0,11.0
1492333414.82,79.0,14.0
1492333414.82,79.0,16.0
1492333414.82,79.0,17.0
1492333414.82,79.0,20.0
1492333414.82,79.0,21.0
1492333414.82,79.0,22.0
1492333414.82,79.0,23.0
1492333414.82,79.0,25.0
1492333414.82,79.0,28.0
1492333414.82,79.0,29.0
1492333414.82,79.0,30.0
1492333414.82,79.0,31.0
1492333414.82,79.0,33.0
1492333414.82,79.0,34.0
1492333414.82,79.0,35.0
1492333414.82,79.0,36.0
1492333414.82,79.0,40.0
1492333414.82,79.0,44.0
1492333414.82,79.0,46.0
1492333414.82,79.0,47.0
1492333414.82,79.0,48.0
1492333414.82,79.0,52.0
1492333414.82,79.0,57.0
1492333414.82,79.0,60.0
1492333414.82,79.0,61.0
1492333414.82,79.0,62.0
1492333414.82,79.0,67.0
1492333414.82,79.0,69.0
1492333414.82,79.0,72.0
1492333414.82,79.0,73.0
1492333414.82,79.0,74.0
1492333414.82,79.0,76.0
1492333414.82,79.0,77.0
1492333414.82,79.0,78.0
1492333414.82,79.0,80.0
1492333414.82,79.0,82.0
1492333414.82,79.0,84.0
1492333414.82,79.0,85.0
1492333414.82,79.0,86.0
1492333414.82,79.0,87.0
1492333414.82,79.0,88.0
1492333414.82,79.0,90.0
1492333414.82,79.0,96.0
1492333414.82,79.0,97.0
1492333414.82,80.0,2.0
1492333414.82,80.0,8.0
1492333414.82,80.0,9.0
1492333414.82,80.0,10.0
1492333414.82,80.0,14.0
1492333414.82,80.0,15.0
1492333414.82,80.0,16.0
1492333414.82,80.0,18.0
1492333414.82,80.0,19.0
1492333414.82,80.0,22.0
1492333414.82,80.0,23.0
1492333414.82,80.0,24.0
1492333414.82,80.0,27.0
1492333414.82,80.0,35.0
1492333414.82,80.0,40.0
1492333414.82,80.0,41.0
1492333414.82,80.0,46.0
1492333414.82,80.0,47.0
1492333414.82,80.0,48.0
1492333414.82,80.0,50.0
1492333414.82,80.0,51.0
1492333414.82,80.0,52.0
1492333414.82,80.0,53.0
1492333414.82,80.0,54.0
1492333414.82,80.0,55.0
1492333414.82,80.0,57.0
1492333414.82,80.0,59.0
1492333414.82,80.0,60.0
1492333414.82,80.0,61.0
1492333414.82,80.0,62.0
1492333414.82,80.0,69.0
1492333414.82,80.0,70.0
1492333414.82,80.0,71.0
1492333414.82,80.0,72.0
1492333414.82,80.0,76.0
1492333414.82,80.0,78.0
1492333414.82,80.0,79.0
1492333414.82,80.0,80.0
1492333414.82,80.0,83.0
1492333414.82,80.0,86.0
1492333414.82,80.0,90.0
1492333414.82,80.0,93.0
1492333414.82,80.0,96.0
1492333414.82,80.0,97.0
1492333414.82,80.0,98.0
1492333414.82,81.0,4.0
1492333414.82,81.0,5.0
1492333414.82,81.0,6.0
1492333414.82,81.0,7.0
1492333414.82,81.0,9.0
1492333414.82,81.0,11.0
1492333414.82,81.0,12.0
1492333414.82,81.0,13.0
1492333414.82,81.0,16.0
1492333414.82,81.0,17.0
1492333414.82,81.0,19.0
1492333414.82,81.0,20.0
